B,G,R
0,72,252
9,68,1
5,55,247
1,49,191
0,45,183
0,37,174
0,42,175
8,50,181
9,48,176
1,37,161
3,37,157
3,34,155
5,33,151
7,33,151
9,34,150
9,33,147
8,29,144
13,30,147
15,29,147
4,21,138
0,15,132
0,18,135
0,17,134
0,17,133
1,24,140
0,22,138
0,21,137
0,16,133
0,12,129
0,13,131
5,17,135
6,14,133
0,7,128
0,2,124
0,8,130
8,18,136
10,20,134
4,14,122
0,6,111
3,9,108
11,17,112
10,14,109
9,14,107
7,12,105
3,7,102
0,4,101
0,3,102
1,6,109
3,9,114
1,12,124
0,9,123
0,7,120
0,7,120
5,8,123
6,9,124
6,6,122
3,6,121
5,7,125
6,13,130
7,15,134
3,15,133
0,16,137
1,22,143
5,28,150
7,31,153
0,25,145
5,30,150
5,28,150
6,29,151
8,30,155
0,21,146
0,15,140
0,21,146
0,18,140
0,21,141
2,26,146
7,32,148
11,36,152
9,35,149
5,29,141
3,23,134
18,29,141
9,21,129
19,39,146
8,40,140
34,82,228
74,136,20
39,113,251
13,97,229
15,106,237
27,119,248
34,124,251
25,110,238
11,88,217
0,73,203
0,66,197
3,62,198
8,55,203
16,60,211
23,67,218
46,96,242
66,117,5
11,64,204
7,63,202
12,69,205
0,56,191
0,53,188
0,46,136
0,50,140
10,56,201
11,57,202
18,59,208
35,74,209
32,71,176
32,70,162
24,64,156
11,52,141
0,40,79
5,50,84
23,64,146
25,66,141
18,55,127
22,55,120
30,55,115
26,45,48
58,69,117
100,107,150
101,102,142
83,88,123
73,84,118
55,71,103
43,60,96
37,55,92
25,42,31
18,39,31
44,65,112
78,102,150
95,119,169
92,120,170
124,152,202
101,133,182
96,128,177
74,108,157
61,98,144
68,103,149
49,83,127
56,86,131
55,82,128
44,67,113
28,48,43
24,39,35
28,42,38
37,46,43
39,45,44
46,51,100
64,68,119
56,60,111
58,61,115
35,38,42
32,35,40
22,27,28
21,28,25
19,30,22
20,30,24
21,31,25
20,28,27
19,27,26
17,26,29
16,28,30
17,28,32
47,62,115
68,83,136
56,73,126
38,58,109
31,52,103
23,44,45
11,32,33
25,43,44
29,48,53
21,40,55
3,27,51
2,26,62
13,38,82
14,38,90
7,28,83
15,32,89
17,29,87
13,24,81
11,20,77
11,22,80
14,26,84
14,25,87
8,21,83
